probeID	gene name	rank time0	rank time10	rank time20	rank time30	rank time45	rank time60	rank time90	rank time120
5646_at	ALD5	32	11	5	48	3	41	6	32
8593_at	ARG1	35	13	19	46	50	6	18	5
11114_at	ARG3	17	22	2	35	29	11	1	20
4537_at	ARG4	38	6	28	19	24	40	8	1
4568_at	ARN1	48	50	49	49	46	48	24	24
7291_at	BAP2	22	3	29	43	35	10	25	23
4321_at	BAT1	15	30	17	23	15	43	39	3
4899_at	CLB6	43	42	30	34	48	37	19	48
3190_f_at	COS8	5	39	36	16	44	49	9	43
10105_at	CRR1	14	17	12	25	1	4	7	26
9442_s_at	DDR48	6	37	10	8	45	14	48	35
4392_at	DSE2	2	45	3	29	21	35	44	30
10899_at	ECM27	30	23	26	18	41	16	3	47
9592_at	ECM40	1	47	40	24	36	13	17	2
10521_at	FMP46	40	27	23	42	6	32	4	15
10106_at	FRE1	18	4	50	3	28	3	40	18
10511_at	GAP1	25	38	7	2	27	30	29	13
6665_at	GGC1	45	26	34	21	10	29	42	50
8513_at	GLO4	27	12	18	28	37	24	13	36
10060_at	GSY2	50	19	41	10	49	27	15	40
10895_at	HMS2	20	49	31	31	34	5	32	29
10143_at	HMX1	13	7	46	45	31	25	14	19
5633_at	HOR2	12	20	48	36	19	47	34	44
5372_at	HSP12	47	5	39	44	30	7	38	38
6532_at	IDP1	8	46	35	17	16	44	43	21
6871_at	ILV6	16	10	42	27	42	23	36	45
7789_at	LEE1	10	18	11	39	8	15	31	10
5008_at	LEU1	23	14	20	4	4	31	28	39
10524_at	MRS4	4	21	45	22	18	46	35	46
6197_at	MTH1	34	8	14	11	33	36	47	27
10709_at	OAC1	28	9	27	5	39	26	45	6
8334_at	ODC2	33	36	32	9	7	19	2	9
7944_at	OYE3	44	31	22	13	12	38	16	4
10756_at	PIR3	31	2	16	41	23	39	50	17
4198_at	SDP1	37	41	15	50	5	17	41	25
5246_at	SDT1	11	16	47	1	38	50	22	31
9538_at	SNZ1	21	43	4	12	32	18	12	41
4768_at	SOL4	36	29	9	14	13	33	37	12
4385_at	SPL2	29	48	44	33	9	21	26	49
10653_at	SRX1	46	34	37	20	17	2	21	28
10878_at	STR2	3	44	21	37	2	45	20	11
7067_at	SUL1	39	15	38	47	14	9	49	7
10158_at	TFS1	9	32	25	40	40	12	27	8
5523_at	TMT1	7	35	43	7	20	22	5	42
6095_at	TRP4	41	25	13	6	22	34	46	16
6012_at	TSA2	42	1	24	32	26	8	10	33
11165_at	URA2	49	24	33	15	43	20	33	22
4946_at	VHT1	24	40	8	38	25	42	30	34
4503_at	YHI9	26	28	1	26	47	28	11	14
8726_at	ZPS1	19	33	6	30	11	1	23	37
